id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35
547,-2.317812822692318,-1.762676637680979,7.628066937614013,2.5315661601572863,-1.4691251533495866,-4.525301235424589,1.6225896060592873,-3.9057540480119446,-0.3285810347936362,1.8397579603627725,-1.3330427526108546,3.7067495048331134,-6.8459501639122475,-1.626392649338803,0.4453724019218466,2.0061562647624034,-0.9198480512638776,0.3521116012173821,0.8667905650873118,3.5550268136963727,-2.9036548291893856,-4.11906287263531,2.3686070265480943,1.6874256052199557,-8.982565611822862,6.5167109654484845,-4.006461398617309,1.1515112909402323,0.0772146608980835,-4.910868204774245,-2.0964405570740907,-2.8418824374961926,3.598471490201014,5.864798379992027,-2.23185724949833
548,1.2854465544523337,-2.6694357357093104,3.526733461767066,-0.885644468802263,-0.5551550283442293,3.014274484090892,0.2594206571766937,-1.855888767087472,0.0064507794040623,1.6660679867714336,-0.2149352128768427,-2.9986114166081106,-2.717093268246856,0.8500491316249944,-5.101982133307701,2.094099901552574,0.845057893670487,-1.4630879620678618,-0.0838897030526034,1.895286825437163,-0.6798916095350807,0.1697783576999778,-3.685369561444732,0.8903341099864411,3.248300027850643,1.8475372598004849,-4.197474658294704,1.7060603293207584,0.649881400908049,1.164348848489098,0.0760622779158469,-1.681506078696668,-2.041619644965309,1.267257295892524,-0.7383184168771187
549,0.7943245367125475,1.5556393647351383,-1.4667568386829042,1.368447717046391,-1.3795567714560992,1.1048565810161863,2.147348223155026,-2.678948240326118,0.1264809022379174,0.914417254854322,-1.932711930750302,-4.324948941343615,3.4604570537200705,-1.8313244616152495,3.074090570504217,-0.4509206030388013,-2.8817782082195413,-0.3216533024156858,0.8280244019344921,-1.171134626495429,1.545411151678964,-0.238630689550232,-1.753504188594831,-1.9372048115289136,0.0350857428366152,-1.3884358764446674,0.3945980903201077,-1.6265142870156324,5.236963139891468,1.932617129085774,-1.1324738494142417,3.5991273320423307,-1.349093932020899,-0.8020327707003186,1.7518603339052785
550,-0.2879457875835769,2.410908309629064,3.079750151778627,4.011271000563007,-5.90982514649222,-3.476683340731246,-4.494998218835825,3.772711676088016,0.8039541632280335,-2.3018778338559187,0.6397285591534061,1.4192766873624247,-5.050158080805417,0.6315519501947727,3.2661012986485636,-3.1601070253444496,2.851309805497461,0.1626703534237489,2.8574542313545903,2.8286861568261013,-3.506742160206058,3.622002768155706,4.023386741677092,-1.75701899542707,-5.201506034899133,3.994397535970571,0.439756139272094,1.7191584553687205,1.7857634933341853,-0.9317849634172438,1.3245791648569043,1.479150657274068,-1.203822708376765,5.0879913943040425,2.5819779535871397
551,-1.4307460467135735,-2.6295725137292503,0.9570085030331344,3.3695903103396616,-1.5272877189504364,-0.5704595680518542,1.9604367285859088,0.1695523208943091,0.2615501348810144,-0.4123155818192719,-2.667796900523458,4.108634275951046,-2.1433194447189963,-2.451304622803302,-3.564818984563109,-1.1936553358456026,2.8252611422721614,-0.5746691082075124,1.1353553243066463,4.145382404875682,-1.554731998931067,-2.5748619942903255,0.6542636907056476,0.1125694939228647,-2.338389183266225,9.459079289899302,-0.6945818076413885,-1.1701577992542986,0.8061103234956204,-1.285762224279388,-0.5174257572651653,-0.6076412764705835,1.0147027689714527,1.5108164784902276,-3.606678335037818
552,-1.5462526771327805,7.049401556001504,0.5683649420305809,2.882206508200389,0.2259194982300344,-3.183689072443071,-1.8459259509486143,-0.1715200481245313,0.3876412878429087,3.108706174466561,0.9782428218791572,8.110140224356568,-3.8271356979299025,0.678928927218246,4.844511852018859,0.7437372112135134,-1.7601046954674866,-1.947739233717653,-0.2103854723958742,0.6695796218234639,-0.8526463454788119,2.0367133623950444,0.4436141964251891,-0.3594569940946248,-5.3207298654622734,3.0903456299526075,0.972568524232554,-0.6434164622370181,-0.9422119903704486,-3.0036700739714366,-3.1243116000162825,-1.620321942237034,1.6609016569885562,5.4654307552398675,-2.7182620736548633
553,-0.8616234990659425,1.5149610655755064,0.8378981748395924,0.0831396707869536,-2.0627794439345677,1.506209990395391,0.4529876336393008,1.399084142114603,-0.7739237926598314,-1.9955595657403271,0.3774938918424466,0.4109278770977048,-1.6556602129918885,0.905081266475526,1.4988240265161543,-2.0178296608909068,-3.526853774484431,3.730830741919736,1.8644106408773895,2.9842925317893028,0.968340925988951,-1.4434803824075837,0.5451791583273544,-0.9761617457437084,3.61687228614329,-2.2459513026304476,2.7818867231037423,0.052683283408363,-0.3802507175496125,-0.6037040859998695,-0.3301097239805826,0.4259287818040289,1.4018834406950995,0.4165606474799134,2.3867403169595764
554,-2.1644274155897545,4.652043547588295,-5.670776826161405,1.9185926773613728,-0.725488979229733,-0.5261169369387391,4.538744158998977,2.587917643056232,-0.077232670680971,3.141542129262933,0.6166124622311593,0.5929223379885211,2.4410737501410957,1.3220168429502466,1.8130371363311604,-5.581911046829476,-0.936222172283096,-6.533922897566979,5.18596750698624,-1.555237465259905,-2.389713584253073,-3.714573368188862,3.99940667797969,0.9438842451983672,6.86897417609223,-2.946179878882791,-0.2070525863639516,-4.144114586386293,1.839417973299172,4.658711880015459,-3.5593601337285623,-1.0356951413628697,-2.215259329602186,2.7815291189236095,-1.774946884692567
555,-2.58019880635941,-0.6436966019844956,1.4907038132703938,2.8872388075581896,0.9761924847702284,3.236879793375539,1.1372900945462436,1.9905094182489236,0.0642068833202768,-0.1951816009660105,0.2132514329494654,1.236255350623833,3.460717770107231,4.181565895003007,-2.598869663283274,-4.644973954324888,-1.0583633904909746,-2.6505844603107276,-0.2727149544145079,2.2214201946563783,-0.7096826082369546,2.447685972015708,0.8973451006299951,5.48725898574755,3.354811773564052,-0.6647689292162208,-1.760228705226322,0.1547092521888887,0.0325985734012992,0.6899873689822703,-0.8715328549917009,-3.960526908539356,-6.305152625665907,1.7287288871238775,0.6784681594095295
556,-2.303069104541174,-0.4912892577090477,2.3869069358312536,3.798103743352784,-0.0815075281905314,0.2133568022335568,4.227876784857218,-0.2090822197119686,4.0301138161138725,0.9286919598982918,-0.1527934289797232,4.266028403835715,2.9768867395247973,-0.0335674863969897,3.2221615748872927,-4.323294219309121,-0.6445238685130001,0.5791960369550887,-0.5545094560454222,-3.2264011460858897,-0.6695102668703936,-3.2183448855759145,-2.492828973043705,3.5208007718899963,3.4000099968102684,5.045525382097401,-1.3235172113005762,-5.823660363821578,1.9441235476801064,1.0739598542777975,-1.2143301969185207,5.2416302478452,-3.6481752126535034,-3.901020765343671,-2.9178667980458597
557,-0.3492538150505231,-1.6937823108617138,1.696238700287887,-1.6898103661042452,2.466081739913928,-1.855259780583674,-1.2407670426912585,-1.579563388422263,-2.5281031413480664,4.023100974160507,-2.305154148430539,1.689828436201571,-5.6179867077688375,-1.6179655948432612,-1.9250350328309056,1.0476506622484931,1.8827127430817296,-0.3775845495087275,-5.934032071431344,1.6641634591163412,-0.5801101310183289,0.3909745425537575,-0.5737622616091594,-3.0307638569830497,-1.5239546262148895,0.2218777115296174,-1.3703351012966565,3.1861477999891186,-1.3906345346195874,-0.9337244716986616,-0.245594812021,-0.7822843124051049,3.029323069727331,1.5396661495549344,-0.8584932963282244
558,-0.5762970568516643,0.3291009077593815,-1.9432511284099612,2.883024785093329,-4.32487476163945,1.2264164315943054,-0.6805345933489422,1.0439887752258994,1.627405155306508,-0.8119702084273459,3.009745584014126,-1.831596508025716,2.2620804628095015,1.0484791873690733,-0.3642195956617665,-4.9663683029104915,3.4437876677836625,0.5577413540191621,-0.0865900178149656,-0.2806046042822404,0.8236139281199181,-0.2269615357778781,-4.182214903264842,-0.8854197811776618,3.2373741304779275,1.634808605851506,-1.7466333178080289,-1.4693035762400035,-0.5113625225764379,-1.020331025878538,1.4256604710145928,-1.381419312948139,-2.353952316664712,2.3739477661567445,-0.0834854830517615
559,-0.2445388805871653,-0.3811716401927641,-3.92417185719691,0.4718601813839282,1.3054475887137456,-0.5831844573695111,1.9178725036285624,-3.79992161889505,-0.2254972271418437,-1.798196985736421,0.9414331835025794,-0.293398445740178,3.672821053450429,-0.5790445548046452,-3.1629958254854635,-5.628519652227927,-0.0880388103448863,-3.602700814242404,-1.042353298987266,0.0351398779751524,1.330262260600398,0.949475275266888,-1.0111930886371236,-0.2964583397651752,-3.510227397707188,-1.217729672336956,-1.4620637155862712,1.0929707173985443,-0.5717246057511799,-0.1513845064824648,-2.087206778567553,1.2686778399230796,-0.9271090285405512,-1.9683169417470667,0.3343790312118766
560,-4.9382947953017755,5.43272518442982,-5.624962698732335,5.434006839914627,0.3720570620713328,-1.7886171184190396,0.8682145667438009,2.7999624328875425,-0.4769320603098045,-1.1074158472931914,0.4574057927171365,7.68961155569059,4.527403359908417,4.781357804353554,3.0795053950839137,-9.076690518455909,0.3552095771743624,-0.9899817681082964,-0.528751574067153,-4.401552504850324,-4.3371678179535875,1.0534517721186936,0.0836823510228982,4.381639769934008,3.1689725877887436,-0.0862690046283686,0.4702203651132838,-6.881654075494868,3.09548238866334,3.001438043634382,-0.3416819451076201,-0.8839845956993637,-5.021741920684509,1.558989990585817,-1.380039529544796
561,2.750147268911008,-1.495421110420071,-2.0612177465672157,-3.2525474339154887,-0.0252311628585875,2.3726467653669174,-1.8804916625587085,1.0206176767459345,1.1497211728560848,3.644759233948296,-0.9371436785208548,-1.2484741894281883,0.936795073125906,-0.3895051094197864,0.8920047304029647,-0.756129127038604,-2.8775328457807183,0.2781993540051344,-0.2288166993517911,-2.472059525468332,4.026687103841088,3.0628553014552233,-1.2616739874788114,-2.5802465108931476,4.888622180171022,-1.618256920614476,0.2753729473969684,0.0475971795369257,-0.0152446292744087,1.5794318939652785,1.96585558283096,1.724663866617892,-1.5944305634841291,-4.969291874236683,1.337757023005597
562,-0.5291434272839176,-1.0604883979477209,0.5210573033685177,-0.5343806143583334,0.0081584083601577,-1.5282334691420671,0.6382234614273551,2.447155292418209,1.281193240002552,-0.5070851940821611,0.4704776500343586,2.7371230190312925,-0.7672351972663087,-1.5242593576479764,-2.451572382750922,1.068582166200915,1.4210440774838604,2.102572422946111,1.5112231595269965,4.635501660985277,-1.6999528250530578,0.497528714882898,1.6919448123457024,3.943805618783317,-3.572103219185902,3.840207954080657,0.5512001967920366,-0.1775318549506969,0.0737097507685658,-0.2133242859246444,-1.413877644325005,-0.5181011288742718,1.4750759348832774,4.197690732431373,0.3254402860663966
563,-0.1890656159270048,-3.057537788316857,0.2414501900954535,0.2156749210837914,-0.9300863570494694,0.7995054559657948,1.5152096771043126,-4.889734636592156,4.533496357787562,-0.5461113570179589,-0.3502685521238244,0.9004202879980447,5.8343174826475765,-1.9874761059578467,-2.9677447133097816,-0.1884452951931966,3.399078308810848,1.7007717467916823,-0.0336956591038871,-1.8413572750945395,-1.86426413332026,-4.898836916862199,-3.763795968338621,-1.6505204403676428,2.6254777114091827,2.441060569808634,1.3260114827606608,-3.4624595357735033,3.1670601934878646,2.9967544026191284,-3.5568624494055805,6.260947385104837,2.977718881935868,-1.1810517780786465,-2.563441691415714
564,-1.3903266033417172,1.5742611453791784,-1.7729612010226157,1.2700775259523946,1.7621615438007323,-3.6407400535271983,-3.883062979086662,-2.283777507838672,0.3651175386292402,2.289265376073241,2.0497561933435695,0.910465432100255,1.1391585752241655,0.4387476181758881,-1.4037477947219872,0.1256390511258428,-0.1807023654777063,-0.0605802920932548,-0.290544832233633,1.8853221287786008,-1.8727717818927951,0.999393852197631,-2.9435449577684603,-0.0382101313726665,-0.1864477549788749,0.4322828433554413,-0.6739692049841676,1.171641003800007,-2.6453790648930497,1.966055152627781,-4.253472630013545,-2.0060210642327103,0.6914441419853372,3.2362884096314537,1.6605479373068586
565,-0.6958326294781445,1.966236163141688,-1.1286201261047752,0.5539065901497182,-2.1577784555263864,0.8495086929613834,1.8270878758837303,4.917394176943185,0.0531525251214878,0.6679264723304505,-0.1532021593308115,4.040107527064137,-4.918533676679985,3.185767652140417,2.4069315995927036,-2.1325389789344515,0.0433506528181874,3.498596754312087,2.28350483312795,1.3878761638772157,-2.2177111652672026,0.1992508374121715,0.1999448867145981,1.5747720745242073,-3.145446655639358,5.6379747049182365,-2.336128872628023,-0.5394948441538292,-0.9324835451419694,-3.153435723983205,0.7779073869866241,-1.8012843308884925,0.065696617567254,5.710776396517115,-2.934740090353835
566,0.2495015862527018,-2.8451490502947516,4.4425532782245565,-1.2849367932378624,-0.7910380056165541,-0.6293175964869806,-0.6792518197586175,5.867973386716844,-2.163324982276285,-4.112588099700077,2.376398022036784,6.810927291028223,-6.4308916872910515,3.182581933010044,4.682441721832102,0.2098005357981606,3.5631143164550396,3.568828430402139,-4.657026602901171,0.6454014955220772,1.7809391189638353,3.111859930946345,2.786797864485365,1.1243063636558657,-2.873941872268314,3.6905649791806434,1.1352211512245407,-0.3530460833699577,-1.0563785220364903,-1.461023043390195,3.2656345348090814,-3.4085831185110065,0.1965079990290053,0.1206319829554113,0.4793850787797256
567,0.3755597406192421,-4.355841427994936,6.380603473106029,-2.7855205104149316,-0.0232437022157017,-1.428947505691052,-3.0496894640115184,0.654060669840976,-1.23276182209972,5.118608425517095,-3.9027677772451415,-4.31663042826731,-8.516530241280087,-3.871061373752895,0.7898850177010058,8.539566529636861,0.5591297967045196,0.0172039081195474,0.334881214324251,-1.8669437877229924,-0.705878586399202,0.5388594234365237,5.849655748541032,-7.072487057593639,-8.235500850611631,6.855772575723685,-4.311003242944886,4.9214655995005865,-4.974984160954008,-2.1769840648621113,3.86458309929359,-1.090451410170216,0.9118597517398276,-3.3131357467336717,-1.836155831646557
568,-0.3818613855916259,-1.0676463614414096,0.8540417746168607,2.039176431080673,-3.47463827871655,-1.7958927284514177,0.01229547243574,-0.8012580006128635,0.2501868041011384,4.139388394094934,-1.348093450118297,2.366374926340796,-1.891537653140077,0.0244994880446022,3.131401958144527,-0.7455762074694489,-2.2938787085058183,1.4017286693576496,-1.9819200861928257,-1.042489301405909,0.983983923619904,0.3260139097488779,0.2919556637583112,2.21056466815048,-0.807378204402985,0.1943781264617605,-2.904627192989845,-1.1804988907455871,0.4785189679104084,-1.5992073048012845,1.9941073674821672,-2.1108686305927424,0.5054980729933964,3.874087204223404,-0.653943013595757
569,-1.5235493144024368,-2.7055481127199834,-0.9478046576596652,5.161420124520775,-2.9842144772719976,-0.8133896627603566,2.2595819221901894,-2.679269788497518,-0.1515104611741517,0.6277318853527066,1.015904565086569,4.18619991674908,-2.186436343029212,-1.760640627264641,0.32330865558757,-4.073304400419497,3.2581448256716423,1.8296917171167313,0.3323846985717827,3.6417082671939,-2.2076182198585803,-3.3349950389796876,-2.774527353082572,-2.6268990123524376,2.517283835835006,3.8665402808976586,1.1620293050509063,-3.2785215145075908,0.7756685351982985,-1.4190506452135403,-1.6483710279160553,1.1292547735355347,3.0277400073150065,8.673674833511946,-2.4924279381099614
570,-4.216806291737627,6.235729860545263,-7.640463868400358,1.4341745440347222,0.3116905455450558,0.4242923532092281,0.8280951173895073,6.986442122057992,2.569630095479476,-2.5019862847539907,8.560855421097244,2.6547002946224167,4.4784335806313464,2.888678308895265,3.968005490390941,-8.620704870162712,-2.2755746182420076,0.446129505394313,2.023371743461688,-3.5123172435487477,-2.599904014232137,0.343968905818198,0.1733950467719922,2.3340877245151166,7.513215771064584,0.7085664896180434,2.5750731580736894,-8.57856491428417,5.107373312224094,8.195011695099808,1.118927975297702,-1.1428580380559814,-4.932019560049768,-0.1123466633002368,-1.2109412747072132
571,-1.1782107598672316,3.153950494494092,0.6849566836605023,-1.678316137612777,-1.0479672338789636,-1.2583286867897292,-0.5446753531943396,6.364596572891866,-0.417714237752249,2.054237110339592,-2.524037803313619,-3.8867115817854216,-3.637682047061668,0.7659901507610329,3.050491762306324,-0.7136832209915073,-2.0920687710912502,5.039554525073881,0.645410858950207,-1.9207884567138347,-0.7187702771300901,0.3266959194217436,-1.1552375382375288,2.6789654093156026,-1.755066451274835,5.081179611780591,0.3683213831348145,1.643921434877074,2.7275611374610196,-4.024920952914889,-1.217875555088633,0.8892576850008544,-5.10924294473106,1.5513483982036231,0.7504932745902729
